init_recon_epoch:0	total_loss:1416.89539	reconstruction_loss_x:61.99546	reconstruction_loss_y:76.98124	sparse_penalty:255.58374	x_triplet_loss_batch_hard:0.49295	y_triplet_loss_batch_hard:0.44097	x_triplet_loss_batch_all:0.17022	y_triplet_loss_batch_all:0.15316	x_fraction_hard:0.47715	y_fraction_hard:0.38157	x_fraction_semi:0.23149	y_fraction_semi:0.23471	x_fraction_easy:0.29137	y_fraction_easy:0.38372
init_recon_epoch:1	total_loss:1413.92285	reconstruction_loss_x:60.35884	reconstruction_loss_y:75.94477	sparse_penalty:255.52382	x_triplet_loss_batch_hard:0.50619	y_triplet_loss_batch_hard:0.43211	x_triplet_loss_batch_all:0.17860	y_triplet_loss_batch_all:0.15031	x_fraction_hard:0.48782	y_fraction_hard:0.34993	x_fraction_semi:0.21592	y_fraction_semi:0.22722	x_fraction_easy:0.29626	y_fraction_easy:0.42286
init_recon_epoch:2	total_loss:1411.90527	reconstruction_loss_x:59.11879	reconstruction_loss_y:75.46592	sparse_penalty:255.46407	x_triplet_loss_batch_hard:0.49793	y_triplet_loss_batch_hard:0.41678	x_triplet_loss_batch_all:0.17376	y_triplet_loss_batch_all:0.14128	x_fraction_hard:0.46904	y_fraction_hard:0.32297	x_fraction_semi:0.22196	y_fraction_semi:0.23787	x_fraction_easy:0.30900	y_fraction_easy:0.43915
init_recon_epoch:3	total_loss:1409.74854	reconstruction_loss_x:58.40993	reconstruction_loss_y:74.31674	sparse_penalty:255.40437	x_triplet_loss_batch_hard:0.50839	y_triplet_loss_batch_hard:0.42933	x_triplet_loss_batch_all:0.17746	y_triplet_loss_batch_all:0.15050	x_fraction_hard:0.48578	y_fraction_hard:0.36026	x_fraction_semi:0.21984	y_fraction_semi:0.22733	x_fraction_easy:0.29438	y_fraction_easy:0.41241
init_recon_epoch:4	total_loss:1407.87012	reconstruction_loss_x:57.55060	reconstruction_loss_y:73.59586	sparse_penalty:255.34471	x_triplet_loss_batch_hard:0.50054	y_triplet_loss_batch_hard:0.44186	x_triplet_loss_batch_all:0.17254	y_triplet_loss_batch_all:0.15348	x_fraction_hard:0.47722	y_fraction_hard:0.37836	x_fraction_semi:0.22322	y_fraction_semi:0.23401	x_fraction_easy:0.29955	y_fraction_easy:0.38762
init_recon_epoch:5	total_loss:1405.78076	reconstruction_loss_x:57.08364	reconstruction_loss_y:72.27194	sparse_penalty:255.28503	x_triplet_loss_batch_hard:0.50111	y_triplet_loss_batch_hard:0.43863	x_triplet_loss_batch_all:0.17344	y_triplet_loss_batch_all:0.15346	x_fraction_hard:0.45762	y_fraction_hard:0.35909	x_fraction_semi:0.22508	y_fraction_semi:0.22427	x_fraction_easy:0.31729	y_fraction_easy:0.41664
init_recon_epoch:6	total_loss:1403.26062	reconstruction_loss_x:55.41133	reconstruction_loss_y:71.72240	sparse_penalty:255.22539	x_triplet_loss_batch_hard:0.51210	y_triplet_loss_batch_hard:0.45133	x_triplet_loss_batch_all:0.17409	y_triplet_loss_batch_all:0.14766	x_fraction_hard:0.48110	y_fraction_hard:0.33907	x_fraction_semi:0.22436	y_fraction_semi:0.22674	x_fraction_easy:0.29454	y_fraction_easy:0.43419
init_recon_epoch:7	total_loss:1402.41736	reconstruction_loss_x:55.26143	reconstruction_loss_y:71.32732	sparse_penalty:255.16573	x_triplet_loss_batch_hard:0.51257	y_triplet_loss_batch_hard:0.41663	x_triplet_loss_batch_all:0.17874	y_triplet_loss_batch_all:0.14622	x_fraction_hard:0.48427	y_fraction_hard:0.31802	x_fraction_semi:0.21596	y_fraction_semi:0.21552	x_fraction_easy:0.29977	y_fraction_easy:0.46646
init_recon_epoch:8	total_loss:1398.98682	reconstruction_loss_x:53.55601	reconstruction_loss_y:69.90047	sparse_penalty:255.10608	x_triplet_loss_batch_hard:0.50436	y_triplet_loss_batch_hard:0.45486	x_triplet_loss_batch_all:0.17167	y_triplet_loss_batch_all:0.15251	x_fraction_hard:0.47024	y_fraction_hard:0.34050	x_fraction_semi:0.23064	y_fraction_semi:0.21974	x_fraction_easy:0.29911	y_fraction_easy:0.43976
init_recon_epoch:9	total_loss:1397.88562	reconstruction_loss_x:52.99077	reconstruction_loss_y:69.66239	sparse_penalty:255.04646	x_triplet_loss_batch_hard:0.50397	y_triplet_loss_batch_hard:0.43816	x_triplet_loss_batch_all:0.17447	y_triplet_loss_batch_all:0.14770	x_fraction_hard:0.44770	y_fraction_hard:0.32534	x_fraction_semi:0.21447	y_fraction_semi:0.22096	x_fraction_easy:0.33783	y_fraction_easy:0.45370
init_recon_epoch:10	total_loss:1396.25500	reconstruction_loss_x:52.63258	reconstruction_loss_y:68.68822	sparse_penalty:254.98683	x_triplet_loss_batch_hard:0.52294	y_triplet_loss_batch_hard:0.45622	x_triplet_loss_batch_all:0.18236	y_triplet_loss_batch_all:0.15368	x_fraction_hard:0.50111	y_fraction_hard:0.33619	x_fraction_semi:0.21769	y_fraction_semi:0.20970	x_fraction_easy:0.28119	y_fraction_easy:0.45411
