geneA	geneB
PIK3CA-DT	MED19
PIK3CA-DT	PLEKHG3
PIK3CA-DT	XIRP2
PIK3CA-DT	FAM83G
PIK3CA-DT	SMCHD1
PIK3CA-DT	PDLIM1
PIK3CA-DT	MYO1C
PIK3CA-DT	PSMD11
PIK3CA-DT	PSMD12
PIK3CA-DT	CBX4
PIK3CA-DT	TAF4
PIK3CA-DT	CLIC1
PIK3CA-DT	EIF3F
PIK3CA-DT	IPO5
PIK3CA-DT	SAP18
PIK3CA-DT	PIK3R2
PIK3CA-DT	HMGN4
PIK3CA-DT	ZNF593
PIK3CA-DT	KPNA3
PIK3CA-DT	LAD1
PIK3CA-DT	PES1
PIK3CA-DT	MPHOSPH10
PIK3CA-DT	NOP56
PIK3CA-DT	DDX3X
PIK3CA-DT	CCN1
PIK3CA-DT	SCD
PIK3CA-DT	COPE
PIK3CA-DT	AP3D1
PIK3CA-DT	CHD1
PIK3CA-DT	PRMT5
PIK3CA-DT	PPP1R12A
PIK3CA-DT	U2SURP
PIK3CA-DT	ARPC1B
PIK3CA-DT	ARPC3
PIK3CA-DT	MRPS12
PIK3CA-DT	HMGB3
PIK3CA-DT	EIF3D
PIK3CA-DT	EIF3H
PIK3CA-DT	DHX15
PIK3CA-DT	SIPA1L1
PIK3CA-DT	PSMD3
PIK3CA-DT	SART1
PIK3CA-DT	MAP3K7
PIK3CA-DT	EEF1E1
PIK3CA-DT	HNRNPR
PIK3CA-DT	PRPF3
PIK3CA-DT	DENR
PIK3CA-DT	ZNF207
PIK3CA-DT	ACTN4
PIK3CA-DT	HTATSF1
PIK3CA-DT	MYO1B
PIK3CA-DT	NUDT21
PIK3CA-DT	ZBTB14
PIK3CA-DT	SYNCRIP
PIK3CA-DT	CTNND1
PIK3CA-DT	PFKFB2
PIK3CA-DT	DKC1
PIK3CA-DT	EIF5B
PIK3CA-DT	EDF1
PIK3CA-DT	DNAJA2
PIK3CA-DT	MACROH2A1
PIK3CA-DT	FLNB
PIK3CA-DT	PRPF40A
PIK3CA-DT	PSIP1
PIK3CA-DT	SRSF10
PIK3CA-DT	SF3B1
PIK3CA-DT	SNRNP200
PIK3CA-DT	PPM1B
